id,item_id,item_url,img1,img2,img3,img4,img5,スペック詳細,メーカー,画面サイズ,記憶容量,モニタタイプ,モニタサイズ,OS,CPU,img6
359,i-NKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-AS001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
360,i-MKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
361,i-MKQJ2J-A-AS002,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS002/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
362,i-MN0W2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MN0W2J-A-AA001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg_1.jpg,,,,,Apple A9(1.85GHz) / 2GB / 32GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,32GB ,,,,,
363,con54B211513,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54B211513/,https://image.rakuten.co.jp/tce-direct/cabinet/con1115/71983-1s.jpg,,,,,■基本スペック　・CPU：Atom Z3745 1.33GHz(4コアCPU搭載)　・メモリ：4096MB　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネルグレア液晶　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット MiniHDMI 指紋認証　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：8.1 Pro■動作：中古動作品 ※液晶パネル面：確認した限り中央傷あり ※液晶表示：確認した限り画面端若干輝度ムラ 中央左薄い白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷 摩耗あり■付属品　・ACアダプター■備考　・Windows10アップグレード 元のOSに戻すことはできません。,その他,22インチ ,26GB ,,,,,
364,i-MC775J-A-CA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MC775J-A-CA001/,https://www.be-stock.com/pub/media/catalog/product/i/p/ipad2_wifi_3g_b.jpg,,,,,Apple A5(1.0GHz) / 512MB / 64GB / - / 9.7インチ / iOS9 / 半年保証,Apple,9.7インチ ,64GB ,,,,,
365,245143,https://kakaku.com/used/pc/ca=0030/shop/17040/p245143/,https://www.wink-premium.com/picture/245143L.jpg,https://www.wink-premium.com/picture/p000077852L.JPG,https://www.wink-premium.com/picture/p000077853L.JPG,https://www.wink-premium.com/picture/p000077854L.JPG,,■保証■　中古品(店舗保証２週間)■状態■　中古：やや傷や汚れあり■動作■　 弊社動作テストで問題は見られませんでした。,IBM,10.0インチ ,32GB ,,,,,
366,245144,https://kakaku.com/used/pc/ca=0030/shop/17040/p245144/,https://www.wink-premium.com/picture/245144L.jpg,https://www.wink-premium.com/picture/p000077871L.JPG,https://www.wink-premium.com/picture/p000077872L.JPG,,,■保証■　中古品(店舗保証２週間)■状態■　中古：やや傷や汚れあり■動作■　 弊社動作テストで問題は見られませんでした。,IBM,10.0インチ ,32GB ,,,,,
367,i-NKQJ2J-A-SS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-SS001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
368,con542221995,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542221995/,https://image.rakuten.co.jp/tce-direct/cabinet/con1120/75094-1s.jpg,,,,,■基本スペック　・CPU：Core M 5Y10ｃ 0.8GHz(2コアCPU搭載HT対応)　・メモリ：4096MB　・HDD：128GB(SSD)　・VGA：オンボード　・DRIVE：なし　・モニター：11.6インチワイドFHD(1920x1080) タッチパネルグレア液晶　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット MiniHDMI 指紋認証　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：8.1 Pro■動作：中古動作品 ※液晶パネル面：確認した限り擦り傷及び目立つ傷複数あり ※液晶表示：確認した限り白シミ多数あり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター■備考　・SSDは新品を使用しています。,その他,22インチ ,99GB ,,,,,
369,UN05F-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN05F-A001/,https://www.be-stock.com/pub/media/catalog/product/n/o/no_image_file.gif,,,,,クアッドコア(2.3+1.8GHz) / 2GB / 16GB / - / 8.0インチ / Android9 / 半年保証,その他,8.0インチ ,16GB ,,,,,
370,wn6873,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn6873/,https://gigaplus.makeshop.jp/puran/img/wnwd/kakaku/wn6873.jpg,,,,,"メーカー：MICROSOFT
品名：SURFACE3
液晶：10.8インチ WUXGA (1920×1200)
導入済OS：Windows 10 Home 64bit
CPU：Atom Z8700 1.66GHz
メモリ：2GB
SSD：64GB
無線LAN：有り (正常)※ポケットWi-Fiも使用可能です。
USB・LAN・スピーカー：正常
グラフィックボード：オンボード
カラー：シルバー
その他：Webカメラ、液晶タッチパネル、Bluetooth
付属品：ACコード (他社製)、ACアダプタ (他社製)
状態：OSインストール済みですぐに使用出来ます。動作確認済みの中古品です。※必ず商品の写真をご確認ください。
状態（ランク）：B (良い)
メーカー保証：無し
当店の保証：有り (安心の３ヶ月保証)",その他,10.0インチ ,64GB ,,,,,
371,UN20E4A007-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A001/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
372,UN20E4A007-A004,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A004/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
373,UN20E4A007-A008,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A008/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
374,UN20E4A007-A009,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A009/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
375,236597,https://kakaku.com/used/pc/ca=0030/shop/17040/p236597/,https://www.wink-premium.com/picture/236597L.jpg,https://www.wink-premium.com/picture/p000054002L.jpg,https://www.wink-premium.com/picture/p000054003L.jpg,https://www.wink-premium.com/picture/p000054004L.jpg,,■保証■　中古品(店舗保証２週間)■状態■　中古:目立った傷や汚れなし■動作■　弊社チェックでは問題ありませんでした。,富士通,10.5インチ ,64GB ,,,,,
376,con542222806,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222806/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542222806-1s.jpg,,,,,■基本スペック　・CPU：Celeron N3350 1.1GHz(2コアCPU搭載HT対応)　・メモリ：4096MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネル　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット microHDMI　・リカバリ：10 Pro 64bitリカバリ済(OS導入済)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面：確認した限り保護シートに傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター　・デジタイザーペン■備考,その他,22インチ ,13GB ,,,,,
377,con542222809,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222809/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542222809-1s.jpg,,,,,■基本スペック　・CPU：Celeron N3350 1.1GHz(2コアCPU搭載HT対応)　・メモリ：4096MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネル　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット microHDMI　・リカバリ：10 Pro 64bitリカバリ済(OS導入済)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面：確認した限り保護シートに傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター　・デジタイザーペン■備考,その他,22インチ ,13GB ,,,,,
378,con542222810,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222810/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542222810-1s.jpg,,,,,■基本スペック　・CPU：Celeron N3350 1.1GHz(2コアCPU搭載HT対応)　・メモリ：4096MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネル　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット microHDMI　・リカバリ：10 Pro 64bitリカバリ済(OS導入済)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面：確認した限り保護シートに傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター　・デジタイザーペン■備考,その他,22インチ ,13GB ,,,,,
379,con542222811,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222811/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542222811-1s.jpg,,,,,■基本スペック　・CPU：Celeron N3350 1.1GHz(2コアCPU搭載HT対応)　・メモリ：4096MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネル　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット microHDMI　・リカバリ：10 Pro 64bitリカバリ済(OS導入済)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面：確認した限り保護シートに傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター　・デジタイザーペン■備考,その他,22インチ ,13GB ,,,,,
380,wn7200,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn7200/,https://gigaplus.makeshop.jp/puran/img/wnwd/kakaku/wn7200.jpg,,,,,"メーカー：富士通 FUJITSU
品名：ARROWS Tab Q584/H FARQ02007
液晶：10.1インチ WQXGA (2560×1600)
導入済OS：Windows 10 Pro 32bit
CPU：Atom Z3770 1.46GHz
メモリ：4GB
SSD：64GB
無線LAN：有り (正常)※ポケットWi-Fiも使用可能です。
USB・LAN・スピーカー：正常
オフィス・セキュリティソフト：WPS Office<font color=#FF0000 size=-1>※WPS OfficeはMicrosoft Office(マイクロソフトオフィス)と高い互換性があり、以下のソフトが使えます。Writer（Word ワード）Spreadsheets（Excel エクセル）Presentation（PowerPoint パワーポイント）
グラフィックボード：Intel HD Graphics
カラー：ホワイト
その他：HDMI端子、Webカメラ、USB3.0、液晶タッチパネル、Bluetooth
付属品：ACアダプタ、スタイラスペン、ドックキーボード(スリムキーボード)
状態：OSインストール済みですぐに使用出来ます。動作確認済みの中古品です。本体に傷(小)、色はげ(小)があります。※必ず商品の写真をご確認ください。
状態（ランク）：B (良い)
メーカー保証：無し
当店の保証：有り (安心の３ヶ月保証)",その他,10.0インチ ,64GB ,,,,,
381,i-MGHV2J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MGHV2J-A-BB001/,https://www.be-stock.com/pub/media/catalog/product/m/g/mghv2j-a_sg.jpg,,,,,Apple A7(1.3GHz) / 1GB / 16GB / - / 7.9インチ / iOS12 / 半年保証,Apple,7.9インチ ,16GB ,,,,,
382,H-N4L32PA-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pH-N4L32PA-AA001/,https://www.be-stock.com/pub/media/catalog/product/e/l/elite_x2_1011_g1_tab.jpg,,,,,Core M 5Y51(1.1GHz) / 4GB / 128GB(SSD) / - / 11.6インチ / Win10 Pro 64bit / 半年保証,その他,- ,128GB ,,,,,
383,UN20E4A007-A002,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A002/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
384,W2075,https://kakaku.com/used/pc/ca=0019/shop/17043/pW2075/,https://gigaplus.makeshop.jp/shoporaora/DM/kakaku/W20755.jpg,,,,,"■商品ランク： 美品
■本体カラー：シルバー
■OS： macOS OS High Sierra10
※入荷タイミングによりOSのバージョンは異なる場合がございます。
■CPU： Mobile Core i5 2520M (2.5GHz/DualCore/3MB)
■メモリ：6GB(2GB+4GB)
■ストレージ：500GB HDD
■グラフィック：AMD Radeon HD 6630M (Whistler)
■ドライブ：搭載なし
■ネットワーク：1000BASE-T+Wifi+Bluetooth
■付属品：付属品なし
※電源ケーブル付属なし
※ メーカー推奨の電圧/電流のケーブルーをご使用してください。異なる電圧/電流のアダプターを使用した場合バッテリー膨張などの故障の原因となります。
当店では責任を追い兼ねますのでご了承ください。

●送料は無料となります。
但し、沖縄・離島への発送は別途1,500円を頂戴いたします。

●ご注意：本品は中古商品となります。
当社スタッフが丁寧にクリーニングを行っておりますが
多少の傷・汚れ・スレなどがございます。
キーボードのテカリや一部文字消えなどもある場合がございます。バッテリーについては消耗品ですので劣化が見られるものもございますが、消耗品のため保証対象外となります",Apple,,,,,MacOS X ,Core i5 ,
385,1296960,https://kakaku.com/used/pc/ca=0019/shop/17000/p1296960/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge012969601.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge012969602.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge012969603.jpg,,,第7世代 Core i5 750 2.66GHz / 8GB / HDD：1TB / MacOS X 10.13.4 / DVDマルチ / USBポート：×4 / LANポート：あり / ワイヤレスLAN：あり / 27 インチ ワイド (スピーカー：あり),Apple,,,,,MacOS X ,Core i5 ,
386,501224075,https://kakaku.com/used/pc/ca=0019/shop/17035/p501224075/,https://image.rakuten.co.jp/tce-direct/cabinet/1056/501224075.jpg,,,,,■基本スペック　・CPU：Core i5-4570R 2.7GHz(4コアCPU搭載)　・メモリ：8192MB(4GBx2枚構成)　・ストレージ：1TB(HDD)　・VGA：オンボード　・DRIVE：なし　・モニター：21.5インチフルHD(1920x1080ドット)表示　・増設：AirMacExtreme (802.11ac)、Bluetooth内蔵　・リカバリ：macOS Mojave 10.14.6リカバリ済(Mac標準のシステム復元機能のみ(復元時に現在インストールされているOSバージョンとは異なる場合があります))■動作：中古動作品 ※液晶パネル面:確認した限りガラス表面に経年による薄いキズがありますが一般的な使用に支障が出るようなキズではありません ※液晶表示：確認した限り中央下段端に微小なくすみあり■汚れ　・外装汚れ若干有り。■シール痕　・若干あり。■傷　・外装に使用に差し支えない擦り傷がございます。■その他　・中古品のため使用に差し支えない傷、汚れがある場合がございます。　・本体内外装は清掃しておりますが、多少の汚れが残っている可能性がございます。　・筐体に若干のキズ及び黒ずみあり■付属品　・汎用電源ケーブル　・macOS Mojave 10.14.6リカバリ済(Mac標準のシステム復元機能のみ(復元時に現在インストールされているOSバージョンとは異なる場合があります))※リカバリ完了しておりますので、お届け後すぐにご利用頂けます。,Apple,,,,,MacOS X ,Core i5 ,
387,1299366,https://kakaku.com/used/pc/ca=0019/shop/17000/p1299366/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge012993661.jpg,,,,,Core i5 3330S 2.70GHz / 8GB / 1TB / MacOS X 10.15 / なし / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：あり / 21.5 インチ ワイド,Apple,,,,,MacOS X ,Core i5 ,
